,id,instance_id,question,answer,A,B,C,D,category,path
381,order_893,893,where is the red bag?,['D'],to the left of the first tree,to the right of the last tree on the left,behind the bicycle,to the right of the 2nd tree on the left,order,000000503855.jpg
382,order_776,776,where are the green plants?,['B'],on to of the brown dresser,to the left of the brown dresser,to the left of the kettle,on top of the window,order,000000045229.jpg
383,order_3895,3895,where is the light blue bike?,['D'],in the middle of the bikes,behind the lady with the umbrella,on top of the building,next to a silver bike,order,000000045596.jpg
384,order_480,480,where is the spiderman ornament,['D'],under the tv,under the curtain,on the wall near the pictures on the wall,on top of the tv,order,000000296231.jpg
385,order_3201,3201,where are the ninja turtles?,['D'],under the light switch,beside the laptop,to the left of bender figure,on the top shelf,order,000000246308.jpg
386,order_1089,1089,where is the water bottle?,['C'],under the desk,to the left of the mouse,to the right of the mouse,to the left of the keyboard,order,000000026564.jpg
387,order_2989,2989,where is the family photo?,['D'],on the dinner table,under the people at the back of the picture,to the left of the photo,it is to the right of the dinner table,order,000000018380.jpg
388,order_1,1,where is the man hole cover?,['C'],on the road,beside the sign post,two pavement slabs before the sign,under the sign,order,000000335177.jpg
389,order_857,857,where is the blue surf board?,['B'],behind the group of people,to the right of the group of people,to the left of the boy in green,in front of the building,order,000000274460.jpg
390,order_2778,2778,Where is the child in the red wetsuit?,['D'],On a surfboard,in the sea,To the far right of the other people,To the left of the two people in white shirts,order,000000326174.jpg
391,order_3757,3757,Where is the lemon?,['C'],In the banana holder,In the bottom right image,In the image that doesn't contain a banana holder,On the fence in the background,order,000000193926.jpg
392,order_3922,3922,Where is the wall light?,['D'],On the floor,To the left of the cupboard,on the far back wall,To the left of the window,order,000000415194.jpg
393,order_212,212,Where is the deer's head?,['A'],To the left of the TV,Next to the big wheel,To the right of the TV,On the floor,order,000000195754.jpg
394,order_2776,2776,Where is the wooden hammer? ,['A'],To the left of the bear in the background,On the wooden table,To the right of the bear,Underneath the wooden table,order,000000570169.jpg
395,order_118,118,Where is the blender?,['C'],Next to the red book,Underneath the hanging U sign,The furthest object on the left hand side,Underneath the hanging B sign,order,000000214224.jpg
396,order_1165,1165,Where is the lamp?,['B'],On the chair,Behind the framed photo of the child,On the sofa,To the right of the girl,order,000000559543.jpg
397,order_1040,1040,Where is the notepad?,['B'],On a chair,To the right of the ties on the table,Behind the man standing,In the man's hand,order,000000397303.jpg
398,order_1323,1323,Where are the tongs?,['A'],In front of the jug of white liquid,On the floor,On a glass serving dish,Hanging from the table,order,000000470773.jpg
399,order_2706,2706,Where is the child in the green jumper taking a photograph?,['D'],The child closest to the camera,On the table,To the left of all the other children,In between the child in blue and the child in red,order,000000122962.jpg
400,order_830,830,Where is the USA flag?,['D'],In the centre of the image,On the cyclists back,The man is carrying it,To the right of the furthest right lamp post,order,000000138639.jpg
401,order_388,388,Where is the blender?,['C'],In the hands of the person in grey,In front of the pile of fruit,In the very centre of the image,On the person's head,order,000000376307.jpg
402,order_3359,3359,where is the packet of cigarettes?,['C'],on the floor under the table,in the woman's hand,to the left of the image in the foreground,in the woman's pocket,order,000000527427.jpg
403,order_804,804,"where is the ""omnifest"" sign?",['C'],in the far right of the image,on the road,above the windows on a red brick building,on the roof of a car,order,000000039484.jpg
404,order_1361,1361,where are the red cases?,['C'],on the green sofa,on the bookshelves,to the right of the basket with rubbish,beside the wooden chair,order,000000124659.jpg
405,order_1103,1103,where is the notebook,['A'],at the front right of the image,underneath the cat,on top of the laptop,propped up against the lamp,order,000000278463.jpg
406,order_3836,3836,where is the child in the white shirt?,['C'],seated on the grass,at the very left of the image,facing the child with the longer blonde hair,refereeing the match,order,000000398203.jpg
407,order_181,181,where is the green vacuum cleaner?,['C'],in the man's hand,partially hidden in the box,standing against the wall,lying flat on the floor,order,000000408696.jpg
408,order_872,872,where are the bananas?,['C'],at the rear of the image,in the hands of the shopkeeper,in front of the man in the blue t-shirt,on the floor,order,000000356428.jpg
409,order_1906,1906,where is the red book?,['C'],beside the figure of the head,at the front of the image,against the wall,next to the vase of flowers,order,000000421923.jpg
410,order_766,766,where is the blue bag?,['A'],in the rear of the image,hanging on the door handle,on the countertop,on the comfortable armchair,order,000000441247.jpg
411,order_2402,2402,where is the spare wheel?,['A'],to the left of the image,lying flat on the ground,lying in the mud,on the trailer,order,000000515266.jpg
412,order_710,710,"where is the woman with the large hat, green t-shirt and blue water bottle?",['C'],walking on the path,in the giraffe costume,diagonally behind the green bush,seated at the table,order,000000288584.jpg
413,order_2859,2859,Where are the bananas?,['C'],beside the peaches,in the man's hands,to the left of the woman in the sari,in the yellow sack,order,000000069356.jpg
414,order_1020,1020,where is the school bus,['B'],behind the silver car,to the right of the double yellow line,at the back of the line of cars,on the left hand side of the road,order,000000057149.jpg
415,order_1828,1828,where is the kogi trucj,['C'],on the right,not in front of the building,behind the table and chairs,at the front of the picture,order,000000153011.jpg
416,order_2739,2739,where is the whisk,['B'],on the floor,in front of the mixing bowl,not held by the lady,to the right on the picture,order,000000481386.jpg
417,order_1984,1984,where is the brown dog,['B'],sitting,behind the bike,at the top of the step,by itself,order,000000432553.jpg
418,order_117,117,Where is the phone,['C'],to the right of the coffee cup,in front of the scissors,to the left of the cup,on the floor,order,000000562843.jpg
419,order_4250,4250,where is the green kayak,['B'],out at sea,to the left of the child and man,to the right of the red buoys,In the water,order,000000160728.jpg
420,order_768,768,where is the black laptop,['C'],under the day 5 schedule,not near another computer,to the left of the two computers,on the floor,order,000000547144.jpg
421,order_4536,4536,where is the cow,['C'],at the front of the picture,in the crow,inside the trailor,next to the boy in the red tshirt,order,000000114907.jpg
422,order_4092,4092,Where is the Keyboard?,['B'],behind the pc monitor,Before the pc monitor,In front of the cat,directly left of the lamp,order,000000316015.jpg
423,order_290,290,Where is the Giraffe?,['B'],behind the kids,left of the trees,under the fence,On top of the leaves,order,000000234526.jpg
424,order_4468,4468,Where is the sink?,['D'],In front of the boys,Right of the table,Under the table,In the background,order,000000091500.jpg
425,order_4731,4731,Where is the water bottle?,['A'],Opposite the saucepan,Inside the saucepan,under the table,Behind the pastry chef,order,000000322163.jpg
426,order_331,331,Where are the trees?,['B'],In between the cows and the clothes line,Behind the cows,Left of the clothes line,Before the Cows,order,000000306582.jpg
427,order_338,338,Where is the basketball hoop,['D'],on the floor,in the top left of the image,in the bottom left of the image,above the players,order,000000558114.jpg
428,order_265,265,where is the mirror,['A'],next to the dog,on the ceiling,face down on the floor,behind the dog,order,000000289702.jpg
429,order_1780,1780,Where are the sheep,['B'],in the middle of the building,in the pens,riding on the backs of the people,to the left of the image,order,000000395388.jpg
430,order_360,360,Where are the takeaway boxes,['C'],On the grill,In the hands of the chefs,opposite the grill,In the bin,order,000000044279.jpg
431,order_3441,3441,What direction is the standing cow facing?,['B'],towards the camera,Away from the camera,away from the pigeons,towards the cows lying down,order,000000060823.jpg
432,order_3452,3452,Where are the plants and trees,['C'],on top of the benches,inside the building,around the sides of the building,"below the pavement
",order,000000222458.jpg
433,order_3859,3859,what direction is the red food truck facing,['A'],parallel to the road,away from the other truck,facing the line of people,to the left of the image,order,000000401862.jpg
434,order_2463,2463,Where is the dog,['A'],In the bottom left of the image,In the fruit basket,In the plastic bags,In the shopping trolley,order,000000479155.jpg
435,order_1135,1135,Where is the laptop,['A'],In front of the papers,Beneath the printer,Attached to the wall,Below the desk,order,000000063602.jpg
436,order_1317,1317,Where is the fire hydrant,['B'],beneath the road,next to the woman,within the coffee cup,in front of the woman,order,000000547336.jpg
437,order_4584,4584,what is written on the chalkboard,['A'],description of cake,opening times,staff working,breakfast menu,order,000000074200.jpg
438,order_4729,4729,where is the man with the grey cap,['B'],behind the bush,behind the woman,in front of the two men ,behind the door,order,000000038829.jpg
439,order_981,981,whats on top of the bridge,['A'],horse,house,sea,beach,order,000000166747.jpg
440,order_516,516,where is the plate ,['B'],on the floor ,on the table,on top of the muffin ,on a ladies head ,order,000000059598.jpg
441,order_101,101,where is the green bucket,['A'],next to the motorbike,behind a tree,in the air,on top of the motorbike,order,000000177934.jpg
442,order_64,64,what is to the left of the laptop ,['D'],a man ,a child ,a woman,notepad,order,000000376264.jpg
443,order_2053,2053,where is the spoon?,['B'],in the bowl,Near the bowl,in the glass,on the plate,order,000000231822.jpg
444,order_366,366,what is on the left of the child in yellow,['A'],a man holding water,a green item on the floor,people sitting down,a clown,order,000000293200.jpg
445,order_3865,3865,what is on top of the bed,['C'],the iron,a table,bed sheets ,the floor,order,000000046048.jpg
446,order_4280,4280,what is in front of the office book,['C'],monk book,another book,a bear,a black bear,order,000000125062.jpg
447,order_1434,1434,Where is the poster,['A'],right,on the laptop,opposite the door,Left,order,000000457078.jpg
448,order_3428,3428,what is left of the big mug the striped one ,['A'],a large dining plate,a tea pot,a washing machine,a kettle,order,000000484978.jpg
449,order_1876,1876,what is on the table,['A'],phone,painting,charger,drawers,order,000000016439.jpg
450,order_3531,3531,where is the cup,['C'],in the bag,in the building ,in the mans right hand,in the mans left hand,order,000000063047.jpg
451,order_1822,1822,what is on the table,['B'],hair,cake,apples,gifts,order,000000405249.jpg
452,order_949,949,what is above the car in the middle ,['C'],a road,a human,the sky,signage ,order,000000017627.jpg
453,order_345,345,Where is the bottle?,['A'],To the right of the chicken wings,On top of the pizza,On the left of the image,To the left of the chicken wings,order,000000292446.jpg
454,order_910,910,Where it the phone?,['B'],Inside the white mug,In the man's hands,On the table,By the man's ears,order,000000157767.jpg
455,order_3324,3324,Where is the blue glass?,['D'],In the woman's hands,On top of the counter,Behind the people,On the right side of the image,order,000000287347.jpg
456,order_1193,1193,Where is the asparagus? ,['C'],In front of the carrots,Directly next to the strawberries,Within the string,In front of the potatoes,order,000000023781.jpg
457,order_18,18,Where are the sandals?,['C'],To the right of the apples,To the right of the bananas,To the left of the apples,On the man's feet,order,000000272566.jpg
458,order_1530,1530,Where is the grey car parked?,['D'],Next to the lampost,To the right of a tree,Behind a white car,On the white lines,order,000000067616.jpg
459,order_1619,1619,Where is the white cable?,['A'],Underneath the laptop,To the left of the mouse,On top of the laptop,Behind the pink glass,order,000000372466.jpg
460,order_2593,2593,Where is the love heart?,['A'],To the right of the woman,On top of the counter,On top of the cakes,Behind the woman,order,000000449312.jpg
461,order_4758,4758,Where is the skateboard?,['A'],At the bottom of the image,At the top of the image,Underneath the woman,On the road,order,000000492362.jpg
462,order_1909,1909,Where is the black rabbit?,['D'],On top of the shelves,To the left of the green rabbit,Behind the toilet brush,Underneath the dials,order,000000117914.jpg
463,order_2604,2604,Where it the kettle?,['A'],Underneath the pan,Above the pan,On the floor,Next to the sieve,order,000000384661.jpg
464,order_3989,3989,Where is the pizza?,['D'],On the floor,On the hob,Next to the pan,On the pizza tray,order,000000192191.jpg
465,order_4134,4134,Where is the blue chair?,['B'],In front of the batter,Towards the back of the field,On the left of the black chair,Directly next to the blue tent,order,000000414673.jpg
466,order_594,594,Where are the chips?,['D'],To the right of the drink,In front of the chilli,Behind the burger,To the left of the drink,order,000000558854.jpg
467,order_1354,1354,Where is the spoon?,['B'],In the woman's hand,In the centre foreground,In the background,On the table,order,000000346703.jpg
468,order_3772,3772,Where is the man in blue jeans?,['C'],On the ground,In the background,Sitting on the animal,In the car,order,000000382111.jpg
469,order_1629,1629,Where is the large grey building?,['A'],Right of the yellow digger,In the sky,On the road,In the foreground,order,000000577976.jpg
470,order_1735,1735,Where are the silver stools?,['D'],On the slope,In the water,In front of the Coca-Cola bench,Behind the Coca-Cola bench,order,000000453584.jpg
471,order_4772,4772,Where is the tractor?,['D'],Behind the boats,In the sky,Under the sand,Right of the boats,order,000000465675.jpg
472,order_1239,1239,Which plane is facing the other?,['D'],The one that is not surrounded by people,The one on the left,The one that says 'Q9' on it,The one under the 'BI7' sign,order,000000071711.jpg
473,order_2855,2855,Where is the blue toilet?,['B'],On the grass,In front of the fence,In the puddle,Right of the white toilet,order,000000482100.jpg
474,order_3282,3282,Where is the water bottle?,['B'],On the ledge,Behind the sign,In the person's lap,In the person's left hand,order,000000564091.jpg
475,order_3183,3183,Where is the umbrella?,['A'],In the older man's right hand,On the floor,Above the tree,In the younger man's hand,order,000000510329.jpg
476,order_1493,1493,Where is the food?,['B'],Behind the door,Under the spoon,On the table,On the floor,order,000000512929.jpg
477,order_96,96,Where is the uppermost potato?,['A'],Right of the fish,Below the other potato,On the table,Under the egg,order,000000084664.jpg
478,order_3729,3729,Where is the computer monitor?,['B'],Left of the bottle,Right of the bottle,Left of the cup,Under the keyboard,order,000000226171.jpg
479,order_1326,1326,Where is the ceramic cat?,['C'],On the book,In the bowl,Above the umbrella,Left of the sign,order,000000096001.jpg
480,order_2354,2354,Where is the lady in the red vest?,['D'],On the elephant,In the water,Left of the man in the white shirt,On the fence,order,000000414795.jpg
481,vcr_1083,1083,Why does the boy look so scared?,['D'],he does not want to be on a path and wants to be in a field,he is allergic to horses,he is in a bad mood with his granda,It is his first time on a horse,vcr,000000050380.jpg
482,vcr_1084,1084,Why does he look hesitant?,['D'],He isnt actually with that group of people    but wished he was,He 's wondering how long he will be standing in the hot sun for.,He's thinking of doing a runner,He is just curious has to what is going on.,vcr,000000449432.jpg
483,vcr_11,11,Why has the girl opened the fridge?,['C'],She is looking for something she has lost,She is hungry,She wants to try and fit in the bottom shelf,She is too warm,vcr,000000231339.jpg
484,vcr_1128,1128,Why are they attempting to ski on a hill with a low gradient?,['C'],They're exited to try their new ski's out.,They're borred,They just like being in the snow,I may be seeing the picture at of context.,vcr,000000515577.jpg
485,vcr_1130,1130,What will the person do next?,['B'],Throw the phone,Hang up the phone,Lay back in to the bushes,Stand up and continue the conversation,vcr,000000117197.jpg
486,vcr_1177,1177,what is x about to do next?,['D'],eat some food,order more food,tell a joke,take a drink from his cup,vcr,000000404678.jpg
487,vcr_1372,1372,Why is the woman sitting down?,['C'],She is having a conversation with the person next to her,She is having a therapy session,She is enjoying the sunshine,She is meeting with a client,vcr,000000351530.jpg
488,vcr_1451,1451,What will happen to the kite?,['B'],He will put the kite down once he has finished having his photo taken,The person will keep hold of it once it is the sky',He will aciddently let go and the kite will fly way.,The other person in the picture will come and grab hold of it.,vcr,000000407868.jpg
489,vcr_1452,1452,What is this person doing,['A'],Speaking on the phone,ordering a pizza,locating a friend,doing her make up,vcr,000000006771.jpg
490,vcr_1554,1554,Why is the person standing up?,['C'],He doesn't have a chair,To avoid getting hit by the kite,To get a good view of the game,To stretch his legs,vcr,000000014439.jpg
491,vcr_1582,1582,What is x about to do next?,['D'],catch a train,walk down the stairs,make a phone call,Walk up the stairs,vcr,000000249180.jpg
492,vcr_1621,1621,Why is that man walking on the road?,['C'],He doesnt care about the danger,It is 5 mins quicker than going up to the pavement,He thinks that he is perfectly safe,everybody does it why wouldnt he,vcr,000000463730.jpg
493,vcr_1680,1680,Why is he leaning over?,['A'],To make friendly contact with his companion.,To push him of the horse.,T give his companion reassurance.,To be in on a photo.,vcr,000000007281.jpg
494,vcr_1682,1682,Why is teh person looking at the dog,['B'],looking at a plane,Watching dog jump far,he has seen a friend,watching sports on a big screen,vcr,000000067213.jpg
495,vcr_1746,1746,What song is he singing?,['A'],He is singing a popular song by the band.,They are playing a song by another popular artist.,"He isn't singing, just screaming into the microphone.",He is singing a new song they have written.,vcr,000000411953.jpg
496,vcr_1907,1907,Which direction will she go in?,['B'],She will go upstairs to the business lounge,She will go to the doorway on the left,She will turn around and go back the way she came,She will stop and stand still,vcr,000000417249.jpg
497,vcr_2147,2147,Who is the baby playing with?,['C'],Strangers,Their aunt and uncle,Their parents,Their siblings,vcr,000000482319.jpg
498,vcr_2180,2180,who is this person,['B'],a spectator,An umpire,a security guard,a Fan,vcr,000000328430.jpg
499,vcr_2200,2200,what is x about to do next?,['D'],take the tie off,unbutton the shirt,use the tie as a hairband,Fix the tie around the collar,vcr,000000450075.jpg
500,vcr_2291,2291,What is x about to do next?,['D'],Go for some food,Take the underground,Catch up with her friend,Walk along the high street,vcr,000000502336.jpg
501,vcr_2344,2344,Why is the woman giving out fruit?,['C'],She is selling it,She doesn't like fruit,She is giving food out to those in need,She had too much fruit and is giving it away,vcr,000000331799.jpg
502,vcr_2700,2700,what is x about to do next?,['B'],take his jacket off,Play a game with friends,make a cup of tea,go for a walk,vcr,000000306139.jpg
503,vcr_2706,2706,Why is the woman at the event?,['B'],To sing happy birthday,To watch her child,To babysit a child,She was the caterer ,vcr,000000122962.jpg
504,vcr_2737,2737,What is this person doing,['D'],about to jump onto another bike,running behind the bike,about to jump of the back of the bike,Passenger on a bike,vcr,000000143556.jpg
505,vcr_2851,2851,Why is the person running away?,['D'],To stretch his legs,To sabotage his team,To go get some water,To catch the frisbee,vcr,000000319184.jpg
506,vcr_2971,2971,What will the man do next?,['C'],Throw the cake on the floor,Give the cake to someone else,Blow out the candles,Immediately start cutting slices,vcr,000000391722.jpg
507,vcr_3139,3139,What will the man do next?,['B'],Crawl across the road,Cross the road,Walk the other way,Push the other person into the road,vcr,000000212573.jpg
508,vcr_3359,3359,Who is this lady on the phone to?,['A'],She is answering a call,She is passing time,She's depressed and calling her friend,The IT department because her computor has broken.,vcr,000000527427.jpg
509,vcr_3369,3369,what is x about to do next?,['D'],Kick the football,run down the street,Drive the car,jump over the pavement,vcr,000000566282.jpg
510,vcr_3393,3393,What is this man's relationship to the people at the table in the front of the picture?,['C'],They are friends,They are coworkers,"None, they are two separate families",They live in the same community,vcr,000000266768.jpg
511,vcr_3515,3515,What is X about to do next,['C'],go for a walk,talk to the other guy,Write on the blackboard,dance  on the floor,vcr,000000563267.jpg
512,vcr_3533,3533,why does that girl have a blue hat and apron on?,['B'],her Dad made her pick blue,it is her favourite colour,she thought you wouldnt see as many stains on blue,she was late and got the only colour left,vcr,000000290163.jpg
513,vcr_3555,3555,What will the person do next?,['A'],Turn the page of the book,Stop reading,Throw the book in the bin,Play on the apparatus,vcr,000000341921.jpg
514,vcr_3638,3638,Who is this person,['B'],Airport ground staff,A passenger disembarking the aircraft,a magician,a baggage handler,vcr,000000524850.jpg
515,vcr_3711,3711,what is this person doing,['A'],a tourist in the crowd,a tour guide,giving out directions,posing for a picture,vcr,000000370486.jpg
516,vcr_3738,3738,What activity is the person engaging in?,['B'],A cooking class,Lunch service at a cafe,Catering an event,Dinner service at a Michelin star restaurant ,vcr,000000084241.jpg
517,vcr_3774,3774,what is this person doing,['D'],serving wine,ordering a beer,getting drunk,attending a wine tasting,vcr,000000244750.jpg
518,vcr_62,62,What is x about to do next?,['B'],talk to the girl,eat some food,cut the grass,feed the animal,vcr,000000137294.jpg
519,vcr_766,766,whi is the man loading the dishwasher in the morning?,['C'],he has asked his wife to do it and she said no,His wife has asked him to do it,He is doing it after eating his breakfast,he has ignored his wife asking hjim to do it the night before,vcr,000000441247.jpg
520,vcr_797,797,What is the cyclist going to do next?,['D'],Have a go at skateboarding,Fall off his bike,Stop and watch the skateboarders,Continue cycling along the beach,vcr,000000439854.jpg
521,vcr_919,919,what is x about to do next?,['A'],make a phone call,write in the book,have some coffee,take off his hat,vcr,000000537270.jpg
522,vcr_1012,1012,What is this child thinking?,['B'],The salt water hurts my eyes!,This is a lot harder than it looks,One day I can surf like Kelly Slater!,The water is cold!,vcr,000000274066.jpg
523,vcr_1196,1196,What is the child thinking?,['C'],Is this helmet the right size?,I hope no one is taking a picture of me!,I can't see anything!,Where is the ball?,vcr,000000370375.jpg
524,vcr_122,122,what is the man thinking,['C'],Im going to jump the fence and have a go ,she is brave,I wish i could do that it looks great fun,Im glad its not me I hate giraffes,vcr,000000302452.jpg
525,vcr_1225,1225,why is he not talking to his friend,['D'],he doesnt like him,his friend is busy on his phone,he wants to finish his dinner first,he is too busy on his phone,vcr,000000345356.jpg
526,vcr_1284,1284,what is the woman saying,['B'],I was before you let me in,does this bus to go XXX street,are you allowed food on this bus,I dont have money can you pay my bus fare,vcr,000000377723.jpg
527,vcr_1312,1312,what is the woman saying on the phone,['C'],whats for dinner,mum can I get a new computer,do you want to go out for a drink,I hate computer games,vcr,000000160556.jpg
528,vcr_1404,1404,what is the girl doing,['B'],she is going to bed,she has friends round and they are watching tv and eating snacks,she is watching tv on her own,she is studying,vcr,000000036936.jpg
529,vcr_1406,1406,why is the boy alone,['B'],he has no friends,he prefers to practice on his own to concentrate more,it is 5 am and no one else is up,he has fallen out with his brother,vcr,000000013546.jpg
530,vcr_1439,1439,Why is the man doing tricks there on his skateboard,['C'],he thinks he is cool,he is showing off to the man on the bench,he is being filmed for social media,he is on his lunch break,vcr,000000256868.jpg
531,vcr_1516,1516,What is the skiier thinking about?,['A'],Focusing on not slipping on the ice,Thinking how beautiful the view is,watching out for his friend,Thinking of the cold,vcr,000000054592.jpg
532,vcr_1541,1541,Why is the boy so happy,['B'],he likes playing on grass,he loves playing with frisbee ,it is sunny,he likes ice cream,vcr,000000261036.jpg
533,vcr_1557,1557,what is he selling,['C'],drugs,perfume,street food,balloons,vcr,000000040083.jpg
534,vcr_1668,1668,What is she thinking?,['A'],i hit it!,I hope there's no glass nearby!,"Oh no, where is this going?",Will we get caught?,vcr,000000370270.jpg
535,vcr_1884,1884,what is the man doing,['B'],he is asking for a tip,he is asking the customers what they would like,he is begging for food,he is asking the customers to leave as they are smoking,vcr,000000229659.jpg
536,vcr_1886,1886,What is this man trying to do?,['A'],He is trying to untangle the wire,he is getting the kite ready for flying,He is trying to fix the kite,He is about to throw the kite,vcr,000000514797.jpg
537,vcr_2,2,What happens next?,['D'],he talks to his friend,he slips and falls off,He does a trick,He continues to push forward on the skateboard,vcr,000000278705.jpg
538,vcr_2106,2106,why is the woman looking like that,['B'],she knows her husband is allergic to sweetcorn and he is taking it,she is so hungry and wants to eat next,she doesnt like BBQs,she has been pushed ot the side by her daughter,vcr,000000233238.jpg
539,vcr_2131,2131,What is he thinking?,['B'],When will it be ready?,Where did you get this from?,This suckling pig is going to taste great,How do you prepare it?,vcr,000000263425.jpg
540,vcr_2210,2210,What is about to happen next?,['D'],He's going to hit a home run,He will get caught,He's going to swing and miss!,he will hit a ball and run to first base,vcr,000000203931.jpg
541,vcr_228,228,What is the rider thinking about?,['B'],Thinking about their next overtake,They are focusing on the road,How much their bottom hurts,Thinking about crossing the finish line,vcr,000000455624.jpg
542,vcr_2282,2282,what is the lady doing,['B'],she is on tinder,she is on a break from her course and is letting her family know how it is going,he is sitting her driving test theory exam,she is cheating on an exam,vcr,000000326970.jpg
543,vcr_2295,2295,What is this man talking about?,['D'],his worklife and hobbies.,His family life,His experience in horseriding,talking about the sea and the beach,vcr,000000456015.jpg
544,vcr_2309,2309,Why does he have this expression?,['A'],They are watching one of their own self-shot videos from their travels/childhood,They are watching a comic clip reel,They are amazed at a sports event.,They are watching a funny comedy on the projector,vcr,000000023899.jpg
545,vcr_2439,2439,What is the matador looking at?,['B'],The crowd,The falling bull,the cloud of dust,the commotion behind him,vcr,000000377486.jpg
546,vcr_2473,2473,Why is she in this position?,['B'],She is asking if she looks good in the dress,She is posing for pictures at her wedding,She is just having a laugh,She is doing a dance,vcr,000000476514.jpg
547,vcr_2479,2479,How is this man feeling?,['A'],He's feeling very drunk,he's feeling sick,he's not thinking much at all!,He's feeling like another drink,vcr,000000025393.jpg
548,vcr_2519,2519,what isthe girl doing,['A'],she is taking a photo of the sheep,she is trying to scare the sheep,she is feeding the sheep,she is showing off,vcr,000000406997.jpg
549,vcr_2614,2614,What is he thinking about?,['C'],How delicious that cake is,How great the couple look,getting the perfect shot,how many pictures he will have to share with guests,vcr,000000363207.jpg
550,vcr_2624,2624,What is he thinking about?,['A'],"Wow, I'm really able to do this!",I've practiced years for this,I hope I don't fall,Don't I look cool!,vcr,000000071877.jpg
551,vcr_269,269,why is he sitting alone,['A'],none of his friends or family like tennis,all his friends got fed up and left,the tickets are too expensive,he has Body Odour,vcr,000000098853.jpg
552,vcr_2774,2774,what is the man doing,['B'],he is checking to see if he has packed his sun hat,he is loading his suitcase on to a trolley to go into the airport,he is stealing someones suitcase,he is trying to race the man next to him to see who can get all suitcases on the quickest,vcr,000000009891.jpg
553,vcr_2778,2778,why does the man have a white t shirt on instead of yellow,['A'],he is the instructor,he couldnt find a yellow one in his size,yellow tops attract the sun more,he doesnt like the colour yellow,vcr,000000326174.jpg
554,vcr_2896,2896,Why is she not under the umbrella?,['A'],She has just come out from under it herself,She won't fit under it with her friend,She doesn't want to be that close to her friend,She doesn't feel the need to shelter from the sun,vcr,000000301867.jpg
555,vcr_2995,2995,what is the man in the black t shirt thinking,['C'],I love listening to him,I am hungry ,I cant be bothered with this,I need to get this job done as an exclusive but there are other journalists here asking questions,vcr,000000465822.jpg
556,vcr_3,3,why does the woman look angry,['C'],she doesnt like birds,the bird is making loud noises,she doesnt want her photo taken,the baby has just soiled its nappy,vcr,000000463618.jpg
557,vcr_3038,3038,What is he doing?,['A'],Discussing an issue with the station staff,Explaining the timetable ,Telling them when the next running service is.,Giving an excuse as to why the train is late,vcr,000000511999.jpg
558,vcr_3074,3074,What is she thinking about?,['B'],Don't I look silly in this hat?,How windy it is,If the person has a treat for the dog,If the person has any change,vcr,000000534270.jpg
559,vcr_3094,3094,why does he have no cake,['B'],he has been naughty and isnt getting a bit,he has his foot on the table,he has already eaten it,he fed it to the dog,vcr,000000345361.jpg
560,vcr_3159,3159,why is she standing and not taking part,['C'],she hates video games,she is blind,she is waiting on her turn,she is chatting to her friend on the phone,vcr,000000467176.jpg
561,vcr_3162,3162,why is the lady walking,['D'],she thinks bikes are bad for the environment,she does not have a licence,she likes to keep fit,she cant afford a bike,vcr,000000226417.jpg
562,vcr_3183,3183,what is the man covering with the umbrella,['D'],it is a connection to the laptop so that they can record,his friends head,his lunch,the stone,vcr,000000510329.jpg
563,vcr_3247,3247,what is she waiting on,['C'],her dog in the groomers,her take away,she is in a queue to see the next service adviser,a ticker for a concert,vcr,000000089648.jpg
564,vcr_3320,3320,What is the adult thinking about?,['D'],How wet their feet are,How much they enjoy the job,That they wish they could go down the slide themselves,The safety of the child going down the slide,vcr,000000389197.jpg
565,vcr_3324,3324,what is the man thinking,['D'],oh no pizza again,I am so hungry I cant wait for my pizza,I wanted a chinese,I dont like peppers,vcr,000000287347.jpg
566,vcr_3327,3327,What's going to happen next?,['B'],The batter is going to hit a home run,The batter will hit and run,Someone will let go of their controller,He's going to get the batter out,vcr,000000257370.jpg
567,vcr_3425,3425,what is he waiting for,['C'],his friend,his Mum,He is waiting for his favourite celebrity to get  their autograph,for a show to end,vcr,000000059044.jpg
568,vcr_3437,3437,Why are his eyes closed?,['D'],He's bored on the call,He is taking a rest,He's been on hold for too long,He has fallen asleep,vcr,000000071938.jpg
569,vcr_3451,3451,Where is the boy going,['D'],he is following the red car,He is chasing the man,He has run away from school and is trying to hide,he is crossing the road to get to the Bagel Bakery,vcr,000000142472.jpg
570,vcr_3482,3482,why does she have an umbrella up ,['D'],she is keeping the sun off her,she is trying to poke her mums eye,it is raining,she is playing,vcr,000000443969.jpg
571,vcr_3501,3501,What is this man thinking about?,['A'],How fun it is to be in the water,the couple further in the water,going back under the parasol,Diving under the surface,vcr,000000029984.jpg
572,vcr_3512,3512,What is he thinking about?,['B'],If the wine is cold yet,What snack to have,Whether there's a ready meal,Where he put the milk,vcr,000000425226.jpg
573,vcr_3574,3574,what is the man on the right doing,['A'],He is playing a computer game against his friend,He is dancing,He is fighting with his friend,He is in pain,vcr,000000463918.jpg
574,vcr_3580,3580,Why is the man riding the horse?,['B'],This is his form of transport,He is taking them trekking across the beach,He is giving them horseriding lessons,he is taking it back to the stable,vcr,000000547886.jpg
575,vcr_3581,3581,What is the woman thinking about,['D'],Getting something from the fridge,Having another drink,How cute the baby is,How well-behaved the baby is,vcr,000000397354.jpg
576,vcr_3712,3712,Why is the child there?,['C'],The child has finished playing and doesn't want to any more,The child is about to have a nap,The child is playing,The child is waiting to eat,vcr,000000283268.jpg
